instance_id,system_id,family,elaborated,admit_count,proof_mode,diagnostics_exists,diagnostics_path,m1_violation_count
arrays_binary_search_001,code_only_v1,arrays,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/arrays_binary_search_001/lean_diagnostics.json,0
arrays_binary_search_002,code_only_v1,arrays,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/arrays_binary_search_002/lean_diagnostics.json,0
arrays_max_subarray_001,code_only_v1,arrays,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/arrays_max_subarray_001/lean_diagnostics.json,0
arrays_max_subarray_002,code_only_v1,arrays,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/arrays_max_subarray_002/lean_diagnostics.json,0
dp_knapsack_01_001,code_only_v1,dp,true,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/dp_knapsack_01_001/lean_diagnostics.json,0
dp_knapsack_01_002,code_only_v1,dp,true,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/dp_knapsack_01_002/lean_diagnostics.json,0
dp_longest_common_subsequence_001,code_only_v1,dp,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/dp_longest_common_subsequence_001/lean_diagnostics.json,0
dp_longest_common_subsequence_002,code_only_v1,dp,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/dp_longest_common_subsequence_002/lean_diagnostics.json,0
graph_bfs_shortest_path_001,code_only_v1,graph,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/graph_bfs_shortest_path_001/lean_diagnostics.json,0
graph_bfs_shortest_path_002,code_only_v1,graph,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/graph_bfs_shortest_path_002/lean_diagnostics.json,0
graph_dijkstra_001,code_only_v1,graph,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/graph_dijkstra_001/lean_diagnostics.json,0
graph_dijkstra_002,code_only_v1,graph,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/graph_dijkstra_002/lean_diagnostics.json,0
greedy_coin_change_canonical_001,code_only_v1,greedy,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/greedy_coin_change_canonical_001/lean_diagnostics.json,0
greedy_coin_change_canonical_002,code_only_v1,greedy,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/greedy_coin_change_canonical_002/lean_diagnostics.json,0
greedy_interval_scheduling_001,code_only_v1,greedy,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/greedy_interval_scheduling_001/lean_diagnostics.json,0
greedy_interval_scheduling_002,code_only_v1,greedy,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/greedy_interval_scheduling_002/lean_diagnostics.json,0
sorting_insertion_sort_001,code_only_v1,sorting,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/sorting_insertion_sort_001/lean_diagnostics.json,0
sorting_insertion_sort_002,code_only_v1,sorting,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/sorting_insertion_sort_002/lean_diagnostics.json,0
sorting_merge_sort_001,code_only_v1,sorting,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/sorting_merge_sort_001/lean_diagnostics.json,0
sorting_merge_sort_002,code_only_v1,sorting,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/sorting_merge_sort_002/lean_diagnostics.json,0
trees_bst_insert_001,code_only_v1,trees,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/trees_bst_insert_001/lean_diagnostics.json,0
trees_bst_insert_002,code_only_v1,trees,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/trees_bst_insert_002/lean_diagnostics.json,0
trees_lowest_common_ancestor_001,code_only_v1,trees,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/trees_lowest_common_ancestor_001/lean_diagnostics.json,0
trees_lowest_common_ancestor_002,code_only_v1,trees,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/code_only_v1/trees_lowest_common_ancestor_002/lean_diagnostics.json,0
arrays_binary_search_001,full_method_v1,arrays,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/full_method_v1/arrays_binary_search_001/lean_diagnostics.json,0
arrays_binary_search_002,full_method_v1,arrays,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/full_method_v1/arrays_binary_search_002/lean_diagnostics.json,0
arrays_max_subarray_001,full_method_v1,arrays,false,0,definition_backed,true,benchmark/v0.2/annotation/review_packets/full_method_v1/arrays_max_subarray_001/lean_diagnostics.json,0
