instance_id,obligation_id,kind,linked_semantic_units,primary_review,secondary_review,disposition,notes
arrays_binary_search_004,obl_001,postcondition,"SU2",,,,
arrays_binary_search_004,obl_002,postcondition,"SU1;SU3",,,,
arrays_binary_search_005,obl_001,postcondition,"SU2",,,,
arrays_binary_search_005,obl_002,postcondition,"SU1;SU3",,,,
arrays_binary_search_006,obl_001,postcondition,"SU2",,,,
arrays_binary_search_006,obl_002,postcondition,"SU1;SU3",,,,
arrays_binary_search_007,obl_001,postcondition,"SU2",,,,
arrays_binary_search_007,obl_002,postcondition,"SU1;SU3",,,,
arrays_max_subarray_004,obl_001,postcondition,"SU1;SU2;SU4",,,,
arrays_max_subarray_004,obl_002,postcondition,"SU3;SU4",,,,
arrays_max_subarray_005,obl_001,postcondition,"SU1;SU2;SU4",,,,
arrays_max_subarray_005,obl_002,postcondition,"SU3;SU4",,,,
arrays_max_subarray_006,obl_001,postcondition,"SU1;SU2;SU4",,,,
arrays_max_subarray_006,obl_002,postcondition,"SU3;SU4",,,,
arrays_max_subarray_007,obl_001,postcondition,"SU1;SU2;SU4",,,,
arrays_max_subarray_007,obl_002,postcondition,"SU3;SU4",,,,
dp_knapsack_01_004,obl_001,postcondition,"SU1;SU2;SU3;SU5",,,,
dp_knapsack_01_004,obl_002,postcondition,"SU4",,,,
dp_knapsack_01_005,obl_001,postcondition,"SU1;SU2;SU3;SU5",,,,
dp_knapsack_01_005,obl_002,postcondition,"SU4",,,,
dp_knapsack_01_006,obl_001,postcondition,"SU1;SU2;SU3;SU5",,,,
dp_knapsack_01_006,obl_002,postcondition,"SU4",,,,
dp_knapsack_01_007,obl_001,postcondition,"SU1;SU2;SU3;SU5",,,,
dp_knapsack_01_007,obl_002,postcondition,"SU4",,,,
dp_longest_common_subsequence_004,obl_001,postcondition,"SU1",,,,
dp_longest_common_subsequence_004,obl_002,postcondition,"SU2;SU4",,,,
dp_longest_common_subsequence_004,obl_003,postcondition,"SU3",,,,
dp_longest_common_subsequence_004,obl_004,postcondition,"SU5",,,,
dp_longest_common_subsequence_005,obl_001,postcondition,"SU1",,,,
dp_longest_common_subsequence_005,obl_002,postcondition,"SU2;SU4",,,,
dp_longest_common_subsequence_005,obl_003,postcondition,"SU3",,,,
dp_longest_common_subsequence_005,obl_004,postcondition,"SU5",,,,
dp_longest_common_subsequence_006,obl_001,postcondition,"SU1",,,,
dp_longest_common_subsequence_006,obl_002,postcondition,"SU2;SU4",,,,
dp_longest_common_subsequence_006,obl_003,postcondition,"SU3",,,,
dp_longest_common_subsequence_006,obl_004,postcondition,"SU5",,,,
dp_longest_common_subsequence_007,obl_001,postcondition,"SU1",,,,
